respondent_id,xyz_vaccine,seasonal_vaccine
46744,0.023694586576265015,0.9136150181519399
46745,0.8708062871518175,0.6377005246140918
46746,0.3284743481047221,0.28771878618815244
46747,0.7367853544665193,0.10656968109647967
46748,0.08361156209281928,0.16939566160668665
46749,0.07797131194141164,0.06315564821751679
46750,0.07334457212812451,0.7006105910894782
46751,0.7053879481631619,0.34745784055822676
46752,0.5757469358120315,0.7581740728024104
46753,0.6491169698502616,0.27725959503991016
46754,0.5104688544945596,0.6898628453197588
46755,0.40866675483289217,0.30046246861186754
46756,0.5029467289527136,0.6060949478545173
46757,0.9565949082882662,0.9284451683033335
46758,0.10414232967663255,0.27204071992196177
46759,0.05654461538040148,0.1130441519850595
46760,0.2746323615541473,0.24425763562686362
46761,0.019171568713779542,0.04917996968642447
46762,0.0580408749318265,0.039362388328942385
46763,0.7903166397828161,0.7528543775360874
46764,0.23464167492826143,0.17017664462528367
46765,0.1271587269649448,0.08255702865804183
46766,0.08959595270882748,0.781308761949586
46767,0.38053267272511065,0.6782485268525182
46768,0.1589052944955731,0.24488169294028447
46769,0.45426786761509635,0.6428092780648442
46770,0.5887002152471706,0.9159948077290857
46771,0.3878099259989345,0.5361335507104406
46772,0.06149098716086898,0.12340312343125276
46773,0.03744605268157074,0.047592613987166535
46774,0.1370472427656246,0.38003241206474586
46775,0.1362204473566641,0.4285214418517905
46776,0.9387679076594913,0.7949690551548055
46777,0.42596434764452235,0.7024056460911734
46778,0.36432209581078395,0.6454010220396622
46779,0.6196012437238455,0.5766183824961026
46780,0.8650950416318713,0.5547194860291419
46781,0.9391429269693209,0.945163217409685
46782,0.20197713793044428,0.9241174428838029
46783,0.5714553560053768,0.24739832732054914
46784,0.060820698876529314,0.16440213879873752
46785,0.034266690573562034,0.061542768624598565
46786,0.046087535510696075,0.24976535229132257
46787,0.40306869853262256,0.44378603398156574
46788,0.7587319619779826,0.7926448590598306
46789,0.07095419048090167,0.8881257069066392
46790,0.5863323502324111,0.6263311298439467
46791,0.1055927919233648,0.09097639295814301
46792,0.24345005033666586,0.558400912038284
46793,0.03978824397735378,0.6367061348690024
46794,0.29409234197244827,0.359011382882665
46795,0.7985647114625491,0.708361256853387
46796,0.11664045612839366,0.4423199426548212
46797,0.1599666654493251,0.6979532436952159
46798,0.2333328859991748,0.15484409171069843
46799,0.9607760728899492,0.5932462432562638
46800,0.5420297112010889,0.6076656965553978
46801,0.6896429035207652,0.7729517737366047
46802,0.5538317329300135,0.6700989941756542
46803,0.9356732828601523,0.9120455501144834
46804,0.1927583437772765,0.6712938612028263
46805,0.11216909320501271,0.2933416409769804
46806,0.16242812294506484,0.38686632028706386
46807,0.5581325749150651,0.828765732341522
46808,0.09465071846193236,0.06680472872266595
46809,0.829167537516536,0.3422182125105197
46810,0.2584959294152942,0.19594761065021207
46811,0.13552491827717109,0.7507786742595263
46812,0.21294668466589467,0.7482463593533585
46813,0.0740215039580137,0.09803843377366567
46814,0.15184794140443347,0.37948664214735595
46815,0.21744643453101176,0.6919082302753278
46816,0.11176590768747799,0.906934904207516
46817,0.361139134982159,0.1382109419630549
46818,0.08286295844789143,0.16496132676668407
46819,0.17469315202630098,0.18395959129451644
46820,0.032291889762185194,0.8768965719189002
46821,0.1476552356114569,0.08789372152239028
46822,0.6267967139579402,0.8826252163720194
46823,0.07459562994622788,0.06366011115566544
46824,0.1278848000891991,0.15869140567681192
46825,0.16464794729434098,0.41675390128298756
46826,0.5350108681788251,0.7416832106075619
46827,0.12649134140397264,0.34654258862305254
46828,0.16527307251536788,0.2793917188299555
46829,0.24855650321177236,0.39384088295635333
46830,0.2242259214770749,0.6044073730615289
46831,0.171386177583828,0.9177480139020062
46832,0.5558962872974845,0.6927832558224509
46833,0.216426388256739,0.18611547563387823
46834,0.5770100006469626,0.6942737058357431
46835,0.8627986748765955,0.924882686878254
46836,0.12244153246639436,0.6507386718734122
46837,0.3158621765650933,0.48799469378409716
46838,0.7275471481414941,0.28708980183479477
46839,0.12288049074578343,0.9648615068911361
46840,0.6997225591822925,0.5745131952791168
46841,0.023365297634099027,0.08209618705437709
46842,0.2298958982432263,0.5069525716528963
46843,0.2675481461676527,0.1440910858748308
46844,0.2303377601091214,0.7916506972102256
46845,0.45782257363849327,0.7410787610203455
46846,0.2403440542005378,0.3597525218084797
46847,0.6800287058599249,0.7306075277674554
46848,0.5093276269690004,0.06235964797501786
46849,0.27380608653154026,0.19351706360000417
46850,0.843678573815984,0.5785529350467322
46851,0.9165170933520316,0.9441935438890282
46852,0.5175697163016478,0.9100864210012861
46853,0.229682786897473,0.0668362745133756
46854,0.07103841661484095,0.12718537636653132
46855,0.03765950459330334,0.8012553927234337
46856,0.4656896011823759,0.31835961304306515
46857,0.2121149526927706,0.41185238688990605
46858,0.26301670596558063,0.10221311421475456
46859,0.24523925565375496,0.22529460759565714
46860,0.20711566731435566,0.839122364860026
46861,0.3827494988158693,0.36873818144592263
46862,0.3773055165130957,0.07299406316703559
46863,0.3609363804369579,0.5019684825674696
46864,0.05410841458440927,0.051580372045158966
46865,0.783538164038905,0.34009418077912634
46866,0.4077451961937561,0.10470607598408381
46867,0.07531546564967823,0.23355697439330256
46868,0.9237477287407497,0.92558927058585
46869,0.05255163174070902,0.7270780495018362
46870,0.6938246429274468,0.48880478118869525
46871,0.33371769301789783,0.8376808225582938
46872,0.07699280630999192,0.03812342256603602
46873,0.17271002414248074,0.47293055119446575
46874,0.23676642099726375,0.09607056238589105
46875,0.7011253226305777,0.7223393412443738
46876,0.4232831936244026,0.7992226282831151
46877,0.045770084670797816,0.045691367478588554
46878,0.16986990694149115,0.1461063367781006
46879,0.9783194294444402,0.9741908417521405
46880,0.7149741180946058,0.5376471208433584
46881,0.8631216766312297,0.19808225377133637
46882,0.18939910709956706,0.572950616465142
46883,0.3058788668361378,0.22459839494390213
46884,0.12915196064224083,0.05668238052684536
46885,0.041957918191640804,0.03289205061271025
46886,0.31311768644400545,0.44336537352505423
46887,0.37839538200604855,0.3910500831038446
46888,0.8993327995813113,0.7999533924589755
46889,0.06895807271993432,0.8059055495741108
46890,0.1255086371255934,0.24827954725741025
46891,0.18509631432482676,0.1732683381898591
46892,0.9778870466396603,0.919593549776118
46893,0.08245689073273638,0.11966584870410261
46894,0.03548367008630269,0.15166315171480382
46895,0.5449286551740615,0.9379829076916507
46896,0.23934821579450033,0.23236751821588553
46897,0.9196144753918499,0.44176782452588464
46898,0.8214139017234908,0.8227535809991589
46899,0.2502099599783811,0.761242871639383
46900,0.41622712589094313,0.15912813746258006
46901,0.37952401694577526,0.3411539906566692
46902,0.08662138061536163,0.7966383795757779
46903,0.8054053711458242,0.8040897075127825
46904,0.03627962510804675,0.13379772908912896
46905,0.10666856958395309,0.5809516645687467
46906,0.1641245651840138,0.24930362914603516
46907,0.10854986171816283,0.09500831114953497
46908,0.22569921505913743,0.42490829165212063
46909,0.2670398511830186,0.879876924617159
46910,0.2599638098951347,0.9397438877803596
46911,0.04797542618662858,0.2805077438041351
46912,0.07522763665928535,0.7152804309656612
46913,0.0856858117348046,0.7601485653719537
46914,0.4545074231281596,0.3946403079714108
46915,0.5781467257437982,0.15416583468480174
46916,0.05062301274571772,0.405245458265857
46917,0.45730531627686927,0.28802289827915734
46918,0.08907462543216399,0.07413207655383629
46919,0.0624083328180847,0.8838970973843682
46920,0.4998497191469905,0.924934313682246
46921,0.3580750368569751,0.13192506880913393
46922,0.06830615573809823,0.06232171949691251
46923,0.20687382829427495,0.23805853820383674
46924,0.06544111164552067,0.6321946844844951
46925,0.08612018970935197,0.18623940677296777
46926,0.4769089476689637,0.9137779156570627
46927,0.09314408065986077,0.049915358752155255
46928,0.17100265067933645,0.9820145863705678
46929,0.43974302580906305,0.831829213083703
46930,0.37141236699925173,0.6378786802256302
46931,0.13604724703337898,0.9520541001515822
46932,0.6595199312006792,0.7449729226550554
46933,0.48614290099003354,0.7195565935451145
46934,0.22711015152331884,0.15593437046378383
46935,0.24510894140438533,0.540858077457577
46936,0.2517096537433331,0.29076801535846797
46937,0.2938327403553125,0.25917935110660684
46938,0.02544358863114496,0.038737516260509926
46939,0.49766328432022044,0.782973716778513
46940,0.07002533574415834,0.06170395898210481
46941,0.061360028259486984,0.878863084704631
46942,0.3246393674518235,0.19832992188605653
46943,0.8644213894926048,0.8535988694614327
46944,0.9241723448587317,0.9728361979493764
46945,0.02777110515044276,0.05326596765496846
46946,0.10185731625008547,0.609278826998104
46947,0.9131859720636037,0.8756011172678032
46948,0.7791321855056025,0.8402146566314939
46949,0.18429199100365018,0.2739583783878677
46950,0.13068365940545745,0.3142610359905891
46951,0.03410181966543393,0.17149032392401167
46952,0.04405177113125239,0.7327513942546258
46953,0.8301140892705865,0.21543402296724573
46954,0.7007143376553481,0.832062365131665
46955,0.07826782465872527,0.05426074491418351
46956,0.9757411608132829,0.9196033519154602
46957,0.9063171539517997,0.7803425764797577
46958,0.5465137129917833,0.6704726463086861
46959,0.07317051074934719,0.2684735825957748
46960,0.13283710524023803,0.13294948547290594
46961,0.1280540203982492,0.3995632750859323
46962,0.40058507449076003,0.20151983102865373
46963,0.6399786513406522,0.6330680776236559
46964,0.12147088237832179,0.844850334695526
46965,0.2916816735009602,0.7266388259525322
46966,0.5820560995348601,0.37408677116242683
46967,0.6690887444724188,0.4190477580177748
46968,0.9695400466616236,0.8323708640141392
46969,0.0595279199285673,0.1775166766253658
46970,0.10623489751276362,0.21254489543172644
46971,0.727670138549268,0.29590955587226025
46972,0.9761538949489584,0.9616683935787439
46973,0.7974043365429827,0.14563765585394264
46974,0.9034908208918455,0.6680573971697285
46975,0.15737087586974235,0.9268092187804594
46976,0.5113925042304279,0.6227235893060572
46977,0.09206467186554329,0.7129098965879196
46978,0.059349278151468,0.9219599147273002
46979,0.0589497187111182,0.021518336387999208
46980,0.39636441022425245,0.7410958539268987
46981,0.018003840825169936,0.16805026804208628
46982,0.16756186854441307,0.730114029570325
46983,0.04619742304106527,0.14914710374341433
46984,0.868523737608918,0.9176391616875421
46985,0.498398311774452,0.37225930860479933
46986,0.3690059037575525,0.24240064045241713
46987,0.3495018809295316,0.3883010848351417
46988,0.12782196932939432,0.5246038843346629
46989,0.1911085780097485,0.4779152261632107
46990,0.1603579313499908,0.8369627108279688
46991,0.41427273334847475,0.8995365940041135
46992,0.9457156103377172,0.8668688677321029
46993,0.13050253142472748,0.14456456857675945
46994,0.15921480497067664,0.3050952493805445
46995,0.09700712200874093,0.20883241815824827
46996,0.2467713651921777,0.29128022718683816
46997,0.04553148147598508,0.12206467741869696
46998,0.43843965522151856,0.3914960181442622
46999,0.12741313937169435,0.7378426407304999
47000,0.783927136028907,0.8707587791126302
47001,0.3580558099008693,0.308239610759747
47002,0.4089844251666403,0.9189798069951688
47003,0.0393261915591951,0.03462345567633242
47004,0.1567847475530386,0.41372994664811347
47005,0.1639222976556555,0.21271780752946076
47006,0.020404426362946915,0.08005272095732328
47007,0.1184759888759027,0.07852636209045812
47008,0.1493483543621815,0.42093642737369036
47009,0.07723354711265948,0.9197154262217527
47010,0.03739370117278463,0.4273601756548811
47011,0.1898546026250265,0.8849112273465284
47012,0.20116624604306835,0.5821092759615779
47013,0.5763217983475439,0.5074621823809252
47014,0.7139700642206538,0.5198795829656517
47015,0.7181691421691462,0.748226133617592
47016,0.42844993815397836,0.8949378005926416
47017,0.04767966041542951,0.2536113456400275
47018,0.8995566784420268,0.9006612816365113
47019,0.10573988304057808,0.8517420083986289
47020,0.22279105385409576,0.07025503264710121
47021,0.6346692435455743,0.23194721699198956
47022,0.050168039225193216,0.6383043828946601
47023,0.1814114102348254,0.09259577236016105
47024,0.18012914666803173,0.2522670738352605
47025,0.7764024580052284,0.895180194107563
47026,0.34818545595793077,0.8145508700728186
47027,0.036127043041643235,0.7475542960780385
47028,0.5260469568851509,0.14306643278184292
47029,0.796666682960843,0.8725046667846472
47030,0.06458614953335638,0.887474447567315
47031,0.3208331247465524,0.8966649264468196
47032,0.20886853013353565,0.9126062490336567
47033,0.057447597187669175,0.04621706811671525
47034,0.5573004438126801,0.19869495438709078
47035,0.3483544077840989,0.34323801085120303
47036,0.1468279513985956,0.16785476272349564
47037,0.24975112318104753,0.8171509550582642
47038,0.07479028193961465,0.0838566634660429
47039,0.07726120952427278,0.4569249724965033
47040,0.48130796343957516,0.8745825797427972
47041,0.6100864413151531,0.6261538873117181
47042,0.028278566652894372,0.052633570340600955
47043,0.3333277018269998,0.24795540714512146
47044,0.23224664701070466,0.11428973955692903
47045,0.047435206777525676,0.14887617716692186
47046,0.09012545334001586,0.05599585999447036
47047,0.3269715139282337,0.9369913340268258
47048,0.31285868871661365,0.7711439569139363
47049,0.10061850892202999,0.5517192623748736
47050,0.6977964341203942,0.46489673782032154
47051,0.4562243630444871,0.3271923952610173
47052,0.8925053963905688,0.9811762351467268
47053,0.057120707954961894,0.31786253918721513
47054,0.12490639359822027,0.2467242991576136
47055,0.8783541476951895,0.9538400834725047
47056,0.6839094561962739,0.7687071788354898
